test_id,scenario_id,domain,title,setup_json,expected_json,source_ids,adversarial_risk,report_expectation
GFT001,GF01,soil,Grassland P boundary,"{""Morgan_P_mg_L"":3.04,""crop_group"":""grassland""}","{""classification"":""INDEX_1""}",LAW_IE_SI_588_2025,off-by-one/rounding,"Show raw lab precision, literal range and ambiguity handling."
GFT002,GF01,soil,Grassland P boundary,"{""Morgan_P_mg_L"":3.05,""crop_group"":""grassland""}","{""classification"":""INDEX_2""}",LAW_IE_SI_588_2025,off-by-one/rounding,"Show raw lab precision, literal range and ambiguity handling."
GFT003,GF01,soil,Grassland P boundary,"{""Morgan_P_mg_L"":5.04,""crop_group"":""grassland""}","{""classification"":""INDEX_2""}",LAW_IE_SI_588_2025,off-by-one/rounding,"Show raw lab precision, literal range and ambiguity handling."
GFT004,GF01,soil,Grassland P boundary,"{""Morgan_P_mg_L"":5.05,""crop_group"":""grassland""}","{""classification"":""INDEX_3""}",LAW_IE_SI_588_2025,off-by-one/rounding,"Show raw lab precision, literal range and ambiguity handling."
GFT005,GF01,soil,Grassland P boundary,"{""Morgan_P_mg_L"":8.0,""crop_group"":""grassland""}","{""classification"":""INDEX_3""}",LAW_IE_SI_588_2025,off-by-one/rounding,"Show raw lab precision, literal range and ambiguity handling."
GFT006,GF01,soil,Grassland P boundary,"{""Morgan_P_mg_L"":8.01,""crop_group"":""grassland""}","{""classification"":""AMBIGUOUS_STATUTORY_BOUNDARY""}",LAW_IE_SI_588_2025,off-by-one/rounding,"Show raw lab precision, literal range and ambiguity handling."
GFT007,GF01,soil,Grassland P boundary,"{""Morgan_P_mg_L"":8.02,""crop_group"":""grassland""}","{""classification"":""INDEX_4""}",LAW_IE_SI_588_2025,off-by-one/rounding,"Show raw lab precision, literal range and ambiguity handling."
GFT008,GF01,soil,Other-crop P boundary,"{""Morgan_P_mg_L"":6.04,""crop_group"":""other_crop""}","{""classification"":""INDEX_2""}",LAW_IE_SI_588_2025,wrong crop-group boundary,"Show raw value, crop group and literal source range."
GFT009,GF01,soil,Other-crop P boundary,"{""Morgan_P_mg_L"":10.01,""crop_group"":""other_crop""}","{""classification"":""AMBIGUOUS_STATUTORY_BOUNDARY""}",LAW_IE_SI_588_2025,wrong crop-group boundary,"Show raw value, crop group and literal source range."
GFT010,GF01,soil,Other-crop P boundary,"{""Morgan_P_mg_L"":10.02,""crop_group"":""other_crop""}","{""classification"":""INDEX_4""}",LAW_IE_SI_588_2025,wrong crop-group boundary,"Show raw value, crop group and literal source range."
GFT011,GF02,soil,Soil validity/provenance edge,"{""age_years"":3.99,""dated"":true,""p_index"":2}","{""status"":""VALID""}",LAW_IE_SI_588_2025; LAW_IE_SI_119_2026,valid near expiry,"Show dates, georef state, exception and downstream blocked outputs."
GFT012,GF02,soil,Soil validity/provenance edge,"{""age_years"":4.0,""dated"":true,""p_index"":2}","{""status"":""DISREGARD""}",LAW_IE_SI_588_2025; LAW_IE_SI_119_2026,four-year boundary,"Show dates, georef state, exception and downstream blocked outputs."
GFT013,GF02,soil,Soil validity/provenance edge,"{""age_years"":4.0,""dated"":true,""p_index"":4}","{""status"":""INDEX4_PERSISTED""}",LAW_IE_SI_588_2025; LAW_IE_SI_119_2026,P4 persistence,"Show dates, georef state, exception and downstream blocked outputs."
GFT014,GF02,soil,Soil validity/provenance edge,"{""age_years"":6.0,""dated"":true,""p_index"":4}","{""status"":""INDEX4_PERSISTED""}",LAW_IE_SI_588_2025; LAW_IE_SI_119_2026,long-old P4,"Show dates, georef state, exception and downstream blocked outputs."
GFT015,GF02,soil,Soil validity/provenance edge,"{""dated"":false,""p_index"":2}","{""status"":""UNKNOWN_BLOCK""}",LAW_IE_SI_588_2025; LAW_IE_SI_119_2026,undated test,"Show dates, georef state, exception and downstream blocked outputs."
GFT016,GF02,soil,Soil validity/provenance edge,"{""georef"":false,""report_issue"":""2025-09-14""}","{""georef_rule"":""NOT_TRIGGERED_BY_DATE_ALONE""}",LAW_IE_SI_588_2025; LAW_IE_SI_119_2026,effective-date edge,"Show dates, georef state, exception and downstream blocked outputs."
GFT017,GF02,soil,Soil validity/provenance edge,"{""georef"":false,""report_issue"":""2025-09-15""}","{""status"":""MISSING_GEOREF_OR_LPIS""}",LAW_IE_SI_588_2025; LAW_IE_SI_119_2026,post-effective missing georef,"Show dates, georef state, exception and downstream blocked outputs."
GFT018,GF02,soil,Soil validity/provenance edge,"{""om_age_years"":12.1}","{""om_status"":""INVALID_FOR_CURRENT_OM_DETERMINATION""}",LAW_IE_SI_588_2025; LAW_IE_SI_119_2026,OM age limit,"Show dates, georef state, exception and downstream blocked outputs."
GFT019,GF03,livestock,Band2 ordinary dairy excretion,"{""band"":2,""cp_election"":false,""dairy_cows"":120}","{""N_per_cow"":92,""total_N_kg"":11040}",LAW_IE_SI_119_2026,wrong excretion band,Show Table7 row and total.
GFT020,GF03,livestock,Table7a 15% valid election,"{""avg_cp_as_fed"":15.0,""band"":2,""cp_election"":true,""dairy_cows"":120,""records"":true}","{""N_per_cow"":90,""total_N_kg"":10800}",LAW_IE_SI_588_2025,unproven lower excretion,Show election/records and CP band.
GFT021,GF03,livestock,Table7a denied without records,"{""avg_cp_as_fed"":14.0,""band"":2,""cp_election"":true,""dairy_cows"":120,""records"":false}","{""N_per_cow"":92}",LAW_IE_SI_119_2026,understated N,Show why Table7a was rejected.
GFT022,GF03,compliance,GSR before exports,"{""eligible_grassland_ha"":60,""exported_N_kg"":1500,""livestock_N_kg"":11040}","{""GSR_kgN_ha"":184.0}",LAW_IE_SI_588_2025,subtracting exports,Show numerator before export.
GFT023,GF03,N compliance,High-rate N not automatic,"{""GSR"":184,""derogation"":false,""non_grass_pct"":0}","{""max_available_N_kg_ha"":185}",LAW_IE_SI_119_2026,using 241 solely due GSR,Show high-rate eligibility fail.
GFT024,GF03,N compliance,High-rate N with 5% non-grass,"{""GSR"":184,""derogation"":false,""non_grass_pct"":5}","{""max_available_N_kg_ha"":241}",LAW_IE_SI_119_2026,missing eligibility,Show eligibility pass.
GFT025,GF03,P compliance,High-rate P not automatic,"{""GSR"":184,""P_index"":2,""derogation"":false,""non_grass_pct"":0}","{""max_available_P_kg_ha"":23}",LAW_IE_SI_588_2025,using 26 without eligibility,Show fallback row.
GFT026,GF03,feed compliance,Seasonal CP cap applies,"{""animal"":""dairy_cow"",""at_grass"":true,""concentrate_CP_pct"":15,""date"":""2026-06-15""}","{""result"":""NON_COMPLIANT""}",LAW_IE_SI_588_2025,feed optimiser breaches CP,Show legal fail and suppress feed plan.
GFT027,GF03,feed compliance,Seasonal CP rule outside winter,"{""animal"":""dairy_cow"",""at_grass"":false,""concentrate_CP_pct"":15,""date"":""2026-12-15""}","{""result"":""NOT_APPLICABLE_TO_SEASONAL_RULE""}",LAW_IE_SI_588_2025,overextending seasonal rule,Show NOT_APPLICABLE.
GFT028,GF03,reports,High-stock trace completeness,"{""GSR"":184,""recommendation"":""chemical N plan""}","{""required_sections"":[""inputs"",""eligibility"",""legal_max"",""agronomic_need"",""final_min"",""sources""]}",ENGINE_AUDIT_RULE,opaque output,Show why each statutory route was or was not selected.
GFT029,GF04,P compliance,P build-up eligibility,"{""NMP"":true,""approved_adviser"":true,""om"":true,""soil_test"":true,""training"":true}","{""eligible"":true}",LAW_IE_SI_588_2025,higher P with missing condition,Show every eligibility condition PASS/FAIL.
GFT030,GF04,P compliance,P build-up eligibility,"{""NMP"":true,""approved_adviser"":true,""om"":true,""soil_test"":false,""training"":true}","{""eligible"":false}",LAW_IE_SI_588_2025,higher P with missing condition,Show every eligibility condition PASS/FAIL.
GFT031,GF04,P compliance,P build-up eligibility,"{""NMP"":true,""approved_adviser"":true,""om"":false,""soil_test"":true,""training"":true}","{""eligible"":false}",LAW_IE_SI_588_2025,higher P with missing condition,Show every eligibility condition PASS/FAIL.
GFT032,GF04,P compliance,P build-up eligibility,"{""NMP"":true,""approved_adviser"":false,""om"":true,""soil_test"":true,""training"":true}","{""eligible"":false}",LAW_IE_SI_588_2025,higher P with missing condition,Show every eligibility condition PASS/FAIL.
GFT033,GF04,P compliance,P build-up eligibility,"{""NMP"":false,""approved_adviser"":true,""om"":true,""soil_test"":true,""training"":true}","{""eligible"":false}",LAW_IE_SI_588_2025,higher P with missing condition,Show every eligibility condition PASS/FAIL.
GFT034,GF04,P compliance,P build-up eligibility,"{""NMP"":true,""approved_adviser"":true,""om"":true,""soil_test"":true,""training"":false}","{""eligible"":false}",LAW_IE_SI_588_2025,higher P with missing condition,Show every eligibility condition PASS/FAIL.
GFT035,GF04,P compliance,Eligible Index1 build-up at GSR150,"{""GSR"":150,""P_index"":1,""all_build_up_conditions"":true}","{""max_available_P_kg_ha"":63}",LAW_IE_SI_588_2025,wrong table,Show Table15b row plus eligibility.
GFT036,GF04,P compliance,Index1 but training missing,"{""GSR"":150,""P_index"":1,""training"":false}","{""max_available_P_kg_ha"":33}",LAW_IE_SI_588_2025,silent build-up,Show standard row and failed condition.
GFT037,GF05,dairy compliance,Milking platform Table14 boundary,"{""chemical_N_allowance"":241,""platform_stocking_rate"":259}","{""organic_N_to_move_kg_ha"":""0""}",LAW_IE_SI_119_2026,boundary/table mismatch,"Show allowance row, platform SR basis/year and movement requirement."
GFT038,GF05,dairy compliance,Milking platform Table14 boundary,"{""chemical_N_allowance"":241,""platform_stocking_rate"":260}","{""organic_N_to_move_kg_ha"":""20""}",LAW_IE_SI_119_2026,boundary/table mismatch,"Show allowance row, platform SR basis/year and movement requirement."
